id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1389,0.012172121252752063,0.01387683133251246,0.00817027466686197,0.001347970584855056,0.013299058592319815,0.0029054640857371704,0.013885578743616374,0.012377904113999624,0.014006277478016325,0.013906448874382346,0.006020945660385508,0.013733959005661373,0.009473202750498413,0.013961548551191713,0.013855697272911326,0.01080800070343291,0.01255438160537738,0.014015675807120636,0.0036493245236933155,0.014026561695819596,0.012434795618740327,0.006805124783742,0.012575696590369207,0.007404174838352886,0.012388614382493794,0.011403860843303141,0.013505745875549494,0.005381483817728529,0.007458568457763507,0.010597332241500966,0.013098531356852593,0.0009384968309511648,0.008031191363415843,0.008761909142013496,0.014008295112985814,0.0008756483444313665,0.013907353496402175,0.014014326707044299,0.013528700087893378,0.00501898404760418,0.013871516313269418,0.013914092304338778,0.01225367312794609,0.01382470092634152,0.0010002080419272538,0.013772426962817368,0.00021359984395080567,0.014033577970802992,0.014008476098889293,0.002669290798286351,0.01393166513215939,0.00033533863548241714,0.013358248018105291,0.009739297451596636,0.004225895867170875,0.011235883261761344,0.0015350057871933163,0.013044617802544633,0.013842544073512488,0.013781433724261877,0.009889770156196994,0.012064163515369474,0.0029439867812830847,0.013776265186371942,0.0009217808867166514,0.0056808238703894755,0.002105952645599029,0.013910752916614914,0.012029571628204505,0.00569289357785161,0.00961946672976473,0.012533782046364145,0.005635278147016939,0.013132942819653257,0.005408298617353936,0.000859221249859627,0.01330032905176958,0.008904258710177727,0.01367160078943048,0.013849122279735792,0.013389359068335183,0.01315826386926193,0.014031779054498147,0.013923203700656379,0.013239300199185115,0.01383542713618457,0.008218549478182378,0.014027443536751345,0.007661058542663528,0.01399866490071989,0.013744444341697021,0.010984109746440115,0.0015263484379709604,0.007652773337343066,0.013978518805720905,0.013994464349690533,0.013689823859565022,0.004863232002770633,0.013375420643997696
1397,0.013695093309546541,0.013615667997103504,0.012340355066062772,0.015598616671812369,0.014419709941811906,0.0029646758904774296,0.011052927050616104,0.010832158022237495,0.006813557163666695,0.009241178136117629,0.0015024965072535242,0.01155238346947181,0.015413715016773445,0.0007776674580214498,0.00451394788362431,0.005195844982870586,0.004536646725139741,0.005519754103610041,0.013708607097950886,0.01570824226124653,0.010428368215340928,0.006786591453192362,0.0006332159013827022,0.013483252686726703,0.015682258280464358,0.0015593415061285903,0.014326551027258695,0.0026302840985806698,0.015884226038410023,0.004569838016155208,0.014149573550949576,0.004474947269159015,0.010791125079598748,0.0012939482399219875,0.007017418342649095,0.0010657466852290244,0.007362659218501708,0.012386876493491863,0.013906675463632634,0.010144561030372772,0.015006615905090306,0.014722135808169945,0.006842415523325146,0.015774330312723607,0.005016197798820734,0.014414788178972038,0.010050495413389685,0.01576100267991966,0.016069720655428606,0.013495680911813154,0.013618837520273385,0.009571634438577873,0.012740130288189037,0.013373044008932418,0.01123987463715536,0.013924834376581735,0.014413095964275223,0.010262449601185568,0.01588466795767853,0.004680168870271688,0.009122650858207345,0.011351982386934818,0.008079140199969683,0.012514349561866128,0.002959231039740466,0.012624772070044829,0.00027135479746445354,0.011428275402858457,0.01580383438870372,0.014299656499276673,0.011615231694579453,0.015340604463288351,0.0037155500087907947,0.01583931461635807,0.0024268755503618327,0.009215939707915767,0.01606052407947788,0.013532004014796973,0.0006115423067596609,0.005704437274569391,0.005845521651617919,0.014339477578369866,0.015930775353057765,0.0007534394452506789,0.008084599338755726,0.01610982835822785,0.01557287967245801,0.015548833465793114,0.0011636348165584343,0.014584394758495602,0.014940543841863307,0.003491378293831886,0.0031288625650620155,0.011394028876151758,0.013086083549802884,0.008682070510638,0.015685096704919597,0.012029519511988614,0.012668936581857169
1400,0.00034848005235788357,0.012131356159199136,0.006941129816467111,0.013729115462012149,0.01525387029486088,0.01702557681075284,0.016083123686841283,0.01427952464247445,0.0008747986517729214,0.011630532706082697,0.0007009791624832857,0.016306562013892828,0.007954927307942776,0.013964542073242856,0.0031324951650525757,0.017061250563016085,0.0008548008815536764,0.004736955113190953,0.010285880483202678,0.010923420865697609,0.013588650944884565,0.009894854120765469,0.011177302784396144,0.0170320043959193,0.008414846049492919,0.0050790820488878915,0.0027383191083450832,0.002644824773837179,0.01708126437318577,0.017039562956606503,0.017075057177159136,0.0019414644671570678,0.011019644499060921,0.0033935571949063946,0.004384990579301899,0.010819070055638702,0.016252189326479413,0.016820248195023795,0.016517302877405462,0.01701049472523766,0.008936117733660017,8.361125871691119e-05,0.016547709200942368,0.007134570657568779,0.000877374125581296,0.016092833559681993,0.008883094391387222,0.005642338477199938,0.01522061456773704,0.007077896960743189,0.008552945200709596,0.012813552649798386,0.016437259379100327,0.011679749267071347,0.014533879557490446,0.016776331802612655,0.010484781478120287,0.015829728797013776,0.0007411673148362491,0.0003136379983340377,0.011400875504376462,0.010026282178143716,0.011251581019182038,0.012798488494706496,0.01034950609355525,0.009627804547885152,0.007756409789725429,0.01683309854948769,0.013973703845699596,0.016505419802511512,0.016112831718076724,0.01621806291103098,0.008018271664772718,0.01294655636332317,0.00397892832672278,0.002006311314228577,0.01683693708652022,0.007458747007292521,0.0012381261321797125,0.016700549264006357,0.013006519059295707,0.01630451309901576,0.011926808972751151,0.00023210706784839339,0.015472106166009874,0.007249349720629222,0.0009536488042244609,0.01664929182979182,0.009411904230589841,0.00566920348895977,0.004549365831789537,0.006035240580173393,0.01598487763826205,0.012478519905504143,0.003275330999926052,0.0004652920242419269,0.015584074420194632,0.0003016071580130836,0.013608500445258102
1401,0.013160317475482661,0.015684045565024334,0.007648677384387163,0.017948518524862053,0.017571720772419107,0.0009144233306497949,0.009394457224389429,0.014238831433790275,0.015578842034497845,0.004988902068756544,0.0006192699831647797,0.0176811815715079,0.015851212733107366,0.0006830924085715987,0.0007240585108399592,0.010216439011270608,0.0011485999405909696,0.013920230014945814,0.017063743587186438,0.017963142871871177,0.012478999661756977,0.0023621624779463887,0.0007719374604117459,0.011293594382600632,0.017066153631734724,0.0018893224049478623,0.008267058736129694,0.00046586440684790077,0.016678991814511185,0.009634214489583078,0.012974011737530534,0.0030708636199090773,0.01780669948180406,0.0073445113662711945,0.002784643037650734,0.0009045394690723505,0.0020549473009856592,0.016633169091446166,0.009900313345879413,0.005375913712310593,0.015395895844575484,0.016994270754924632,0.0011481356664234247,0.012587050665013219,0.0021894684248489945,0.011962696241664758,0.010064470361696606,0.014279821603839114,0.01762747599013606,0.015192652518146292,0.004847391415348337,0.010688398993208049,0.012849217513005502,0.015541939808758252,0.008756102035694996,0.017846400942577164,0.009136496014611086,0.005633740053175231,0.017874942237981337,0.00274984068939738,0.007959030217695041,0.009201674081828306,0.01563829922945162,0.0048167525631205715,0.006708504209459078,0.01754673841360418,2.818779822113148e-05,0.007958571761236448,0.015972010303672415,0.005452048546593383,0.016502205353933885,0.013081220428998312,0.0030079794798208554,0.01788050228400144,0.004967013365244411,0.010631797049861728,0.01594608884308193,0.005870254695641291,0.0007532481072018177,0.014297640348985959,0.004199925885354529,0.006356013761218576,0.01674762637313793,0.00017726348031702098,0.007175693576253103,0.01806955387281967,0.016271825781124637,0.0154969996792921,0.0010863622767964616,0.013932026552652793,0.017346054413429488,0.013310180637062744,0.0028052932164063264,0.01610881674581691,0.008229231501586245,0.007880225609170743,0.014947688192242145,0.013390663609846847,0.016124761902146203
1404,0.013391626576281353,0.013744201139032212,0.006814618930930219,0.009073562477849342,0.012314439579352637,0.0003890292688612687,0.013504187765697971,0.013430050893650772,0.013784588006484473,0.013412909148184621,0.0019445485901860423,0.013723215648393251,0.012857005545236595,0.013795190034002947,0.013747288178017101,0.010876434601701032,0.013748038626347228,0.013842783389647501,0.0036620165865897713,0.013740382329462987,0.013336220692596542,0.004181511446177997,0.013378593416374374,0.010615860919422983,0.011846672074934096,0.013319491631763792,0.013711335871863075,0.0072161267221410915,0.005178693812361221,0.008339091635724154,0.011461113497654876,0.001122545156154739,0.005803660535834134,0.008085609162772215,0.013794896341224761,0.0005301299696994494,0.01376544161098449,0.013854562689545427,0.013444498339977191,0.007753743296893589,0.013797948985117683,0.013861584585512756,0.010180382315841601,0.013664949825751463,0.0017523723022458246,0.013770488427867357,0.00013300824270906064,0.01387017109305804,0.013869600889106442,0.006460106076810392,0.013807202482798975,0.0003946999638682603,0.013047219117560353,0.008366174807496166,0.001971711001117637,0.01148771274043985,0.003443244681140723,0.013038269904884643,0.013791688999699653,0.013620559208684196,0.01291383610129262,0.011818602279169166,0.00352430861006411,0.01343424000287271,0.0006163396609706204,0.006268195009318853,0.0020757904422865313,0.01382298800950799,0.007315750942988343,0.007083733850862055,0.010640836165854803,0.013060644995544293,0.009325432152775611,0.010444778756041538,0.00796017681136675,0.0006058323955080494,0.013043339152262835,0.007570126671627955,0.013149141670548394,0.013120923753762724,0.007387187717685864,0.013074139417123782,0.013869724188105803,0.013193452046244775,0.013588447289831712,0.013830126973148773,0.009361690144837842,0.013869429208938988,0.007222063433929552,0.013856502801350895,0.01356548508081706,0.012544914714117616,0.0003784787202944371,0.010487706221683503,0.013855167501456269,0.013866499707545327,0.013553814805436814,0.006206473660047873,0.011628667141056518
1406,0.0029251966241335544,0.008091540103724027,0.008159540734127111,0.01475539269047047,0.011361939509350978,0.0007023616757099885,0.010858924120438299,0.006361884030426881,0.005438884490845804,0.0011647187714948248,0.005757853129313718,0.005974832323821822,0.013202984541833362,0.006952562347357071,0.006507820151410831,0.012313120136636893,0.014722177871006497,0.0032040547707616316,0.008755246862448642,0.0017209244990853355,0.004674635250382835,0.019471971220431514,0.020053494852983484,0.019734747423201852,0.015128812751454277,0.020154358876607496,0.002945637342009597,0.006668735413300189,0.013261517679593502,0.01966806100813924,0.019998907472245954,0.01879130002455568,0.008241669756068664,0.015188495131703564,0.014517266179978382,0.015860850839327433,0.018944779737909742,0.011722142472329574,0.0064524197347604366,0.020047058985439643,0.019695810375426677,0.00021852682483136467,0.0008389491612467649,0.016279686242626927,0.003254026022163383,0.004686152430743552,0.010911916598746586,0.0031804729507525064,0.004320405176941506,0.002200098056121637,0.013405559613930522,0.009603503136289791,0.01764389730264453,0.012595538725754215,0.004038068261383631,0.0005761446944128781,0.014010292196199904,0.017368485040970445,5.393103871969695e-05,0.0013366567265247693,0.01759167149448199,0.012999971942329717,0.019282316179854722,0.0016023963507123824,0.003932796759283095,0.016147557178040634,0.017984599214728326,0.020028546270614008,0.0020733769963371318,0.01582756339256015,0.01966642449196844,0.01433178115057846,0.017995266705624593,0.018426722118154007,0.011085110051184831,0.0015874660854418433,0.0007745146820177832,0.013448212366581334,0.001493153174274933,0.0035205424842690847,0.003131887628298615,0.019718313730347152,0.0012084129037859884,0.0005664868955057773,0.0009046565085624161,0.005451401308712638,0.017076227017202295,0.01772634593718816,0.012307063244404467,0.0009128496507771935,0.004480277555723497,0.014752721007489802,0.005896096218275714,0.017197181890334257,0.0005588252490195732,0.0033636652082428054,0.019418151842438128,0.010062536956299176,0.018789968045102644
1407,0.0009727348252461705,0.0021360203029851545,0.019677591363317468,0.0008843963935829269,0.001827355428060343,0.004398876730391622,0.00042862541992735176,1.7789052551347438e-05,7.775386918406835e-06,0.003634402914134107,0.00981182533257829,3.182919291690181e-05,0.0014936777751943396,0.008904913549231955,0.013795435176159864,0.007312448898204892,0.019986288235063696,0.0022703332563214678,0.012166881102899539,0.00609789573624241,0.00024510831301850615,0.021526801672139977,0.02172785623081335,0.0064715467057239505,0.00796468355407231,0.01783469448533962,0.018080571505736914,0.022289618525627157,1.9949707650534316e-05,0.0005385627026862716,0.002090700522814263,0.019630907624393217,0.008409347635376284,0.0003610080897594122,0.022245789800805743,0.009183455755490351,0.021081491512460825,0.0019958070492786992,0.00100620021811564,0.01902013366403984,0.022127654517854416,0.021058244911290047,0.021766940683394513,0.019327720804749017,0.02218425740955497,0.0011977716658965873,0.012884711829194574,0.0026111063816301916,6.8875168464845656e-06,0.005473650016387922,0.021663483715352504,0.021558730332099672,3.7300642586709895e-05,0.001794051059189228,0.0009274869402438404,0.0008851989875290582,0.01168645412520846,0.022224707807506475,0.020055710309085647,0.0063100430949972405,0.002728375497743869,0.02068389988861433,0.0054479727090382965,0.02086288150462654,0.014729731622959907,0.001297644497432363,0.022214566202441555,0.020385855617224467,0.005671517706355665,0.005815424965075753,0.0014560092938840417,0.0001714845645778403,0.02222930733829104,0.019257043672472766,0.015720378880916763,0.005167673064300542,0.007063521387497777,0.02226653656695116,0.021233515834231113,0.0002852885182567839,0.0016476818227507569,0.020481093966439722,0.013982328767244182,0.021633457741770307,0.005778561564694743,0.002009147479581905,0.0035918211777258464,0.007511581039736775,0.021867156889742903,0.004955480625861338,0.01101364279378749,0.006480615661887429,3.445981480086191e-05,0.0005637091938693047,0.002648326144893315,0.021647012506352897,0.02183013563877074,0.022278142944450668,0.0019935707948776607
1409,0.013421278789924197,0.00784240538820018,0.013594405470764237,0.013102147607488483,0.009793859021942956,0.0035424391736737734,0.013263575832410607,0.013497074187940935,0.012902923137942517,0.004035029948942267,0.013445125239924693,0.012403435927380696,0.011062019074796372,0.007538725826338381,0.0097819653634484,0.0031844729888571583,0.010219301522937511,0.013669779718582397,0.010729246697142788,0.010426187066088057,0.012315928201489745,0.0018108121327483062,0.0009691319847453468,0.0082115276992898,0.01053393074490971,0.0028733813216113625,0.010992341071444329,0.013692886210637197,0.0036227938210390037,0.004384054224831361,0.012608055889832045,0.013557313461346587,0.012194025397775983,0.0014557967644364196,0.013595302970656633,0.012276327046206863,0.012974231294764368,0.013546679568836118,0.010753476920619173,0.009836846025789698,0.013352217575923133,0.013287324808217314,0.013656434301380199,0.013688994496039001,0.013455124042111367,0.013659357149470324,0.0008155120949324967,0.013636355198672168,0.005306180953550464,0.013475563977442474,0.012833205119848938,0.008932712019318332,0.013574796121490526,0.0017819280219988026,0.0009848936021562365,0.002113624289698134,6.1007816277289435e-05,0.013598587467615011,0.013707996765659295,0.013009219429187683,0.013602813578256424,0.012741608324548159,0.011611205851459258,0.011838377882494498,0.002661487163689636,0.007277445787881272,0.013526487517754001,0.013538716454240646,0.007535921265462486,0.013266714545699573,0.003433129467531994,0.011603036009906384,0.0029703052644734383,0.013681735630643586,0.00609225532738865,0.012990961464870195,0.013603275713168867,0.011264645234158118,0.0030113890340309458,0.010182478740739007,0.002420237536772039,0.013707490710246264,0.013704428718396177,0.011666136253472589,0.013438026420616787,0.013522039544366768,0.013421304366668682,0.013291659876717904,0.005274808007382824,0.01369273953779822,0.013685619666809905,0.012226776335700048,0.013692728201333555,0.010124330277587865,0.013541530482091238,0.01366788781763054,0.011846064650207131,0.011523187307934672,0.004527738041143915
1412,0.010480059099734209,0.0007407866087922061,0.014817641085909666,0.009852829345188609,0.00978612893992658,0.0010663528104266407,0.0108685035988175,0.004912541631461762,0.00013783515905250893,0.004794539422046963,0.020032869554098765,0.005664602089392069,0.005614170561213525,0.008547772087157806,0.0009024003344435951,0.0019454714801073296,0.00024847733724713147,0.0049454520988302195,0.012134332153879011,0.012866578738016592,0.005290978864614842,0.016681723459035437,0.005206519294482852,0.017013433679295614,0.017412615942256657,0.014928932311584167,0.0007648646370937606,0.0006012577696810545,0.012379346471355078,0.020778732716248693,0.021973930640103483,0.02156571011885012,0.01697374892002286,0.004245535570676218,0.007615269149843687,0.0014050882836877225,0.008432805714917455,0.010113880486462635,0.003529746965044848,0.008053359437089826,0.011471956512885639,1.3409501626105432e-05,0.0017920313961075336,0.010639321213338928,0.01590648523972977,0.019747693989395236,0.014595897797324169,0.0027639717582737416,0.006943012467208107,0.012625611775030347,0.004309047877894177,0.001441048915647483,0.017651130973023763,0.006766834128443561,0.019244436670835523,0.021940917756493646,0.006628110867440142,0.006013920616455187,0.0053094787397174525,0.00043813385067093913,0.007976336334417413,0.021636564914789578,0.012621234014612534,0.0014763086227579422,0.01797591664458976,0.018997319710393812,0.0006229288419563614,0.0219467618152469,0.022076223914157377,0.022021624347009053,0.021517240483827048,0.01329177222651724,0.0031247723642191193,0.021349037095446593,0.0016383060151421325,0.004208510053424502,0.020905284719463676,0.0017563183467433044,6.325477269143667e-05,0.01891225909298737,0.006342663600437269,0.02185262457964297,0.0075686605532492585,0.001356685418566499,0.0025048297745298843,0.016772237477486466,0.02125716205365542,0.006858381948945558,0.0015401767109296625,0.0024104765941695963,0.02179705336490742,0.002706935991529998,0.02047191810182617,0.01977716223645797,0.004743693082625583,0.0002188813806847492,0.021906382487307176,0.0037858479489518843,0.020440975748072184
1415,0.025749549015156362,0.020662641322544053,0.002045400767344538,0.001013087712150185,0.01042157710254879,0.024487546897998123,0.005435170955816515,0.009355389753102935,0.026327458131741522,0.01703522205200307,0.019095979839011255,0.0013322926695039164,0.016647637260910807,0.02389779514513035,0.00884562442356281,0.007674368125234823,0.018610660604060893,0.02187404042793104,0.0006273308019063217,0.016889975628967196,0.012054660430197674,0.015710313137646557,0.00017121637052937608,0.0013889361210164153,4.157045481908604e-05,0.0036733753594483495,0.009283183845227142,0.00021475158636323266,5.7567290436383995e-05,0.01332839068340887,0.00013722427761949713,0.013465813031577819,0.016419549292026474,0.02475078088706297,0.025063469114701635,0.0009389376819655352,0.013805062142178259,0.02261731409259393,0.00485837591405954,0.024994110637089652,0.0005694931482275039,0.024453831557351535,0.0026739538990933343,1.9261928666060027e-05,0.004441716836391171,0.02410547023189986,0.010074686591929132,0.00797095565670927,0.009926356097298724,0.011389669260262547,0.000703886400510081,0.023488854285811125,0.0007211520243043836,0.0017115505705118195,0.015422557928892558,0.025095564412515634,0.00875848881823395,0.0002694163534402976,0.002080765772265861,0.0232452900841128,0.0016107114011754719,0.0036277071506741003,0.0004964322007560702,0.0008711744016982584,0.014783755266100193,0.012517527993517645,0.0022617661866623485,2.262276875876473e-05,0.01651819050855787,0.017983988348252145,0.0023946490145489658,0.00047519572166625695,0.025187356036024875,1.3412631034207806e-06,0.0255697306452295,0.004757126695858397,0.00034957772026079345,0.012931558177549903,0.025684643025402517,0.01455383844149855,0.014315234733479006,0.00013118867637130303,0.011292059847432432,0.025848425496187745,0.02637496532171736,0.0005290186929272956,0.0003316283266366773,0.0009293402115983911,0.001879037339438259,0.005131988118459338,0.00045442005943795437,0.010372194089108123,0.0020197669274504156,0.0024292532347223055,0.0253065261991244,0.002482720539571442,8.201477642201054e-05,0.0015502329284772089,0.007814818669120906
1416,1.7638849788632365e-05,4.885874219768244e-05,0.0004130340761113994,0.0005241556748589273,0.00018326916974050256,0.01468128625073261,6.620159669162709e-07,7.813078001282016e-08,6.339718643317401e-08,0.0019066896146925302,0.0011517489458822679,9.128116640638586e-08,1.120271481265448e-05,0.00024319433223914043,0.015116482799331631,0.0012985645568535454,0.030105623907569285,5.254875327666008e-06,0.036948318585434924,0.00022929798155610698,4.8781019711559375e-06,0.037245858805083736,0.00769030133805411,0.00018562897090677874,0.006501119782086271,0.010916661427488613,0.03469858436929286,0.04285878523620476,0.00011580489492494373,1.2908247361142592e-05,3.4936423218896963e-06,0.02325883235156927,0.0022993890645991834,0.00029406744540446685,0.005536048517452508,0.0010619710739273886,0.008750119811496242,4.1674155547204206e-06,0.0005567881836723432,0.010159191853582387,0.028641338014821743,0.03634071765540192,0.004508420630843641,0.03183672087884965,0.00691914449567889,2.4320691529406634e-06,0.033093950773928266,3.5450110973433303e-06,2.1032698673184687e-07,0.01732083711424583,0.010875928970054606,0.04163988343492934,8.618710738726254e-07,0.0008243559407870728,0.00018337531202747973,0.002150319517339254,0.042039269237485306,0.003846289603721961,9.85568786343213e-06,0.0011461450648123108,4.405844228654628e-05,0.0010373086921204946,0.04157321348477624,0.02437666838891259,0.024523090669018536,0.002137338438808963,0.013390545717788728,0.00010554704647319093,0.0004670671080442348,4.471175963536395e-05,6.532888098584409e-05,0.00010060264298888387,0.04232841582523108,0.00013605651634627334,0.03897079207783912,0.0036540132489890835,6.478658185330248e-05,0.04232934038140187,0.04065209517399347,6.675776121851597e-06,0.00019525078850152452,1.7854157740376776e-06,4.810048010755041e-06,0.041464613548549106,9.310679526158368e-05,0.00024031948601670116,0.0006714345842571443,0.0003903408987923183,0.04279806032853315,3.9325010863007475e-05,9.109805257372383e-06,0.013967837083696096,8.249278277514054e-07,6.19579253121426e-06,2.551956339154989e-06,0.011175080456078044,0.012486957173895141,0.04287523111107887,0.0011457898888356272
1418,0.007414684246126709,0.004493463678581729,0.003379245257332857,0.00034518466128526933,0.013337633842639156,0.00813699580764243,0.01562870697361341,0.006345601336335825,0.013671459677298587,0.01333214177139647,0.0010993581029506395,0.0061269069973863294,0.006877648314157731,0.014121492940826916,0.015258291093276458,0.007602168226885564,0.0030113745146631015,0.015254195619070564,0.010176442219273184,0.016479035810933806,0.005287570076037491,0.0005840767064472968,0.014759562376218628,0.00029307546836511894,0.015748089929103672,0.002323915197171139,0.014673514241014252,0.011107651543316652,0.002180183717328606,0.011314400013876421,0.0026225416326007365,0.00027170721056541807,0.009933690581635173,0.012877554163807845,0.013194530031392333,0.010353502331982846,0.016019018105141974,0.0160146955951019,0.010881015317169174,6.966071888900028e-05,0.01634366441506837,0.008277335474710584,0.01500756436054607,0.012592517211795195,0.0058095937697018995,0.00730984476291146,0.0014847947701168427,0.016616060563933728,0.009188941696364578,0.008752283501945794,0.00784669955601131,0.005524999782281146,0.01076391873549384,0.013552606147231711,0.0035427397783926325,0.01652000012050493,0.013772157352293035,0.014973279696585639,0.013413097107165591,0.016609525705886256,0.005414690597444864,0.016128596472070184,0.00137252264110785,0.016636143906939755,0.0010059011078601356,0.005360540035145235,0.005579151871314805,0.01663518253202037,0.013761937441639675,0.013488430040373166,0.014896588260799079,0.016624030748198994,0.016544747685101606,0.01512437821789621,0.0013509953460387168,0.009669147650983305,0.016321122693402607,0.012042692968463666,0.01662058980067034,0.01337419992090139,0.014277775970688395,0.0009444359925640587,0.016636148086072815,0.015808126617728673,0.005449992841192791,0.0070019847979907335,0.014938545324037671,0.016250633742343316,0.009638082136471693,0.01579151538645784,0.016328224005249976,0.0042264943689095886,0.0037623811748661315,0.011004935885870738,0.014468663701304833,0.015253740781962132,0.008266025807922524,0.011376930881605615,0.00012016200060542026
1421,0.002499624080452195,0.0029577098561122503,0.014992819918062292,0.023173161682045303,0.0014036730420849976,0.009495781606195427,0.0005139441549071727,2.649784915167615e-06,4.5927567030537707e-07,0.003432837325699045,0.000670384160187596,1.3233776792775479e-05,0.0005835866192293472,0.00033114536918743006,0.021279752401882755,0.0018998907996184134,0.022759132134643558,0.0002676887896728347,0.02004051500200416,0.0051881344676822224,0.0019199474993459515,0.023293563291025342,0.015205851549560069,0.004631936627977678,0.02093970158544783,0.019160640706726427,0.02002273563041889,0.023715984229099926,0.0001838059735706119,0.00014507120030180957,0.002801025902464614,0.022571483054910736,0.00200972538943487,7.607905225047009e-05,0.02304126018280124,0.008503649328824128,0.02167038148305645,0.001257706509539434,0.0007039089382721183,0.02300581139367743,0.023704680069305633,0.02369463776284691,0.020177837689885212,0.02364779336250309,0.020340479032309608,0.0001917946213984189,0.008084029608382772,0.0007994120184383438,1.8711160041482913e-06,0.002660235811293134,0.02319107953371938,0.023657050138675844,7.758893477339497e-06,0.00024513655477925223,2.738216010523513e-05,0.00045805150003199363,0.021458254410206483,0.01990632850896668,0.01633687711659649,0.016365889972484227,0.004307903199085708,0.005436462198606321,0.022288981930662213,0.020195161669930312,0.005075650960147929,0.006320562243206561,0.021887752848022413,0.0030398269832807613,0.001659748060343611,3.270721170327865e-05,2.5425285809983568e-05,0.0017345806443195006,0.022880091104354548,0.0013260819321266493,0.01737601743610616,0.001644676769690234,0.009254476139803326,0.02333922096111418,0.022792833204168604,0.0004029820216188684,6.047056061208582e-05,0.008504166539186665,0.003366374163897948,0.02311110885917031,0.0006527534090337519,0.013741139694395239,0.007212329769959984,0.008283634232546336,0.02090505637604579,0.00551705741529187,0.00594611521520602,0.023672468862852614,5.352338752360092e-05,2.204028978616771e-05,0.0007278943341756193,0.021113542358381577,0.020334492715060812,0.023717536961724284,0.010714178393886517
